Date,volatility,momentum,volume_avg,rsi_14,max_drawdown,vix,eur_usd,forward_return,ticker,label
2026-03-17,1.2767820788441284,0.8860920117387524,0.9769964805135473,0.7543881524053881,-3.056980819310517,2.6602842591289457,-2.661545153674805,-0.10340986607771996,NOW,0
2026-03-18,1.368909298350415,0.6951544194900838,0.9648402881966953,0.166340348053249,-3.056980819310517,3.9954432039730725,-2.244867219117792,-0.09365932294104806,NOW,0
2026-03-19,1.3685399595592702,0.4269966758593623,0.9619912205518332,0.24407166175699338,-3.056980819310517,3.489849462379685,-3.027372611469339,-0.08501807662062333,NOW,0
2026-03-20,1.341089230806081,0.16340814161397454,0.9668189509526206,-0.10915614203380189,-3.056980819310517,4.825009343479043,-1.8476639352357709,-0.09938389077980248,NOW,0
2026-03-23,1.1497409607386748,0.5834399743370148,0.9483025664722794,-0.3759315381682572,-2.377494794119115,4.515762367854611,-2.0291661872163,-0.053898115295385796,NOW,0
2026-03-24,1.615513626247191,0.2818565167564892,0.9473169619015723,-0.8583472382005055,-1.9071844397465534,4.908456836047753,-1.53924068402857,-0.0009555515782421198,NOW,1
2026-03-25,1.6113891011921198,-0.09856625876579006,0.9461118609423479,-1.6365401289411736,-1.4682073847362973,4.113251263554445,-1.460484002850585,0.009509056667466265,NOW,1
2026-03-26,1.3106081711975788,-0.22938960465647554,0.9219667579443996,-2.1123447590588933,-1.4682073847362973,5.148981741391627,-2.015213085008547,-0.01582400037926135,NOW,1
2026-03-27,1.4909601879523666,-1.2182408191970253,0.9203563060648992,-2.163750535830903,-1.9891423773196044,6.705031383110348,-2.2906811482919114,0.030278587626520803,NOW,2
2026-03-30,1.8594995206066018,-0.4915111185090169,0.9267764053700261,-1.199800857753216,-1.9891423773196044,6.705031383110348,-2.7401277319731925,-0.04210725081018252,NOW,0
2026-03-31,1.699298097796432,-0.6822512080510259,0.9254921700751378,-1.1678556996860399,-1.9891423773196044,4.073981910360654,-3.0739824395216186,-0.06771881037200644,NOW,0
2026-04-01,1.6869814879988498,-1.105775428554217,0.9172519239092147,-1.0340759840739355,-1.9891423773196044,3.725466517797663,-1.8826088703550095,-0.13677434863238114,NOW,0
2026-04-02,1.2175123049138505,-1.3776953843093156,0.9004715382465803,-1.2408980613909186,-1.9891423773196044,3.396585333703951,-1.711876125069591,-0.18627450980392157,NOW,0
2026-04-06,1.0016762479475514,-1.9026529627603628,0.870830858967889,-1.3486017437341007,-1.9891423773196044,3.5438451741168597,-2.552457263686919,-0.13044328108963432,NOW,0
2026-03-05,-0.3437142767952631,-1.5729189775274355,0.46868847583231693,-2.1554033227985188,-0.6697046724554687,3.337680835785649,-1.2419724530355882,-0.040054514834390376,TXN,0
2026-03-06,-0.3008587955607066,-1.7160443434093449,0.45413158814973287,-2.309976569728801,-1.0417643637854441,6.155259502142042,-1.5294038713313038,-0.01267917508882399,TXN,1
2026-03-09,-0.19536457941326585,-1.6092850977702269,0.44714335246933895,-2.2708998011609403,-1.0417643637854441,4.196698756123156,-2.4140952180866884,-0.010550418438465936,TXN,1
2026-03-10,-0.1729244630055827,-1.42581990303688,0.43402645754149727,-2.066061197290675,-1.0417643637854441,3.9169044975854903,-1.4337467749123776,-0.015243642577135619,TXN,1
2026-03-11,-0.19440102923528665,-1.2344734353136477,0.4336029527038409,-1.7581822307073112,-1.0417643637854441,3.573296954948395,-1.4956652204492773,-0.03971409605057186,TXN,0
2026-03-12,-0.11720284568654306,-1.7923670790682327,0.4296815006808673,-2.195665396380182,-1.2645195631669761,5.075351821185174,-2.2059552255277217,-0.009260772098728554,TXN,1
2026-03-13,-0.09782308933183184,-2.004459630487444,0.41003143778306195,-2.1271908757965727,-1.2645195631669761,5.026264895629127,-2.4307220430882617,-0.018817467034600965,TXN,1
2026-03-16,-0.06456992573692324,-1.6726202842676543,0.4089562179662093,-1.5714709297888743,-1.2645195631669761,3.2198727762042756,-3.3337190640413397,-0.02833152970515862,TXN,0
2026-03-17,-0.05307869647726536,-1.7979240260174385,0.40022012814132674,-1.596324567460291,-1.2645195631669761,2.6602842591289457,-2.661545153674805,0.0009257286572148526,TXN,1
2026-03-18,-0.027732933299384425,-1.9666184415223282,0.3933759801773567,-1.678900172981768,-1.2645195631669761,3.9954432039730725,-2.244867219117792,0.03139745010740658,TXN,2
2026-03-19,-0.0768955919056999,-1.992019908500965,0.3970937525656195,-1.7398715269960705,-1.2645195631669761,3.489849462379685,-3.027372611469339,0.027192153372675554,TXN,2
2026-03-20,-0.12669974938310338,-1.8132733572665098,0.43658336815796445,-1.703720044219421,-1.2645195631669761,4.825009343479043,-1.8476639352357709,0.016774396862521135,TXN,1
2026-03-23,-0.09031943931182652,-1.8133914361502397,0.4348896698916664,-1.2739892185846386,-1.2645195631669761,4.515762367854611,-2.0291661872163,-0.011716093180616505,TXN,1
2026-03-24,0.08018654990130743,-1.5011709266737527,0.4248952911019332,-0.7050836729033312,-1.2645195631669761,4.908456836047753,-1.53924068402857,-0.0025176256531417307,TXN,1
2026-03-25,0.11690028414588685,-1.069346973980559,0.4146646678485995,-0.26996243370660084,-1.2645195631669761,4.113251263554445,-1.460484002850585,-0.0023885816460741394,TXN,1
2026-03-26,0.1481678123269819,-1.2801136033929272,0.41579457193501385,-0.17089856835721925,-1.2645195631669761,5.148981741391627,-2.015213085008547,0.007548686352484513,TXN,1
2026-03-27,0.17002334917266618,-1.3860191304768292,0.4054301057395082,-0.6142848664923973,-1.2645195631669761,6.705031383110348,-2.2906811482919114,0.047759135451274304,TXN,2
2026-03-30,0.20822907230565968,-1.5753320436176133,0.4021047649768154,-0.9413873301547508,-1.2645195631669761,6.705031383110348,-2.7401277319731925,0.07145160098192549,TXN,2
2026-03-31,0.39967374817426055,-1.034584725256561,0.40117705759852135,-0.4526470146981684,-1.2645195631669761,4.073981910360654,-3.0739824395216186,0.0760275808861619,TXN,2
2026-04-01,0.4287716366175966,-0.5298044901741022,0.4010942263474359,0.2440578876578887,-1.2645195631669761,3.725466517797663,-1.8826088703550095,0.09516042987964668,TXN,2
2026-04-02,0.3586600716780478,-0.5965517917892849,0.3810052223452924,0.09142554301553008,-1.2645195631669761,3.396585333703951,-1.711876125069591,0.10191410226293951,TXN,2
2026-04-06,0.34178837179695803,-0.07860885430749145,0.3676940744232385,0.16241103522915112,-1.2645195631669761,3.5438451741168597,-2.552457263686919,0.08670147780401671,TXN,2
2026-03-05,0.9864974612357637,-0.9697239817463259,0.706095090862906,-0.3343038402725276,-2.8775989954456453,3.337680835785649,-1.2419724530355882,-0.042700774478216186,QCOM,0
2026-03-06,-0.3478602647603688,-1.19692061284143,0.6522062579674849,-0.7134639655973631,-2.4678176893359844,6.155259502142042,-1.5294038713313038,-0.04326033614541558,QCOM,0
2026-03-09,-0.28771313820323124,-0.008592623254277707,0.644802171670752,-0.6531469923552141,-1.6118919607144755,4.196698756123156,-2.4140952180866884,-0.06313808690295197,QCOM,0
2026-03-10,-0.2221281425111577,-0.3450470125858272,0.6432300958323722,-0.9537506967302395,-1.1366338813164736,3.9169044975854903,-1.4337467749123776,-0.026701188549091204,QCOM,0
2026-03-11,-0.23633912583019104,-0.5670081710864574,0.6379173933147769,-0.8897143008274245,-0.9656170809233655,3.573296954948395,-1.4956652204492773,-0.027214390317381043,QCOM,0
2026-03-12,-0.17209142527399648,-0.9073460120842521,0.637318967587171,-1.2894694858276787,-0.9513102566173621,5.075351821185174,-2.2059552255277217,0.0009912686912902924,QCOM,1
2026-03-13,-0.21182195149146693,-1.0907867669445561,0.6243632426682854,-1.221259085999024,-0.5149246509622251,5.026264895629127,-2.4307220430882617,0.0006161343995756408,QCOM,1
2026-03-16,-0.3008427596392127,-0.9278360158274498,0.6157982887227265,-1.9282216409388337,-0.43058698233238857,3.2198727762042756,-3.3337190640413397,-0.008037663583264631,QCOM,1
2026-03-17,-0.2716486894264823,-0.9182057871256181,0.6154346577359145,-1.72544736573187,-0.43058698233238857,2.6602842591289457,-2.661545153674805,-0.02219012273127119,QCOM,0
2026-03-18,-0.2847941380117926,-1.1572793231595735,0.6152901743170379,-1.7681014778522153,-0.43058698233238857,3.9954432039730725,-2.244867219117792,-0.0009197142336537789,QCOM,1
2026-03-19,-0.2816389713349175,-1.1367699737139607,0.619954590462073,-1.4585955729433007,-0.43058698233238857,3.489849462379685,-3.027372611469339,-0.00563684872063519,QCOM,1
2026-03-20,-0.32900129253007276,-1.101656885377218,0.7868415401096981,-1.4617606701015036,-0.43058698233238857,4.825009343479043,-1.8476639352357709,-0.021478009370470952,QCOM,0
2026-03-23,-0.3552750495136261,-1.3489092299681176,0.7934857229395155,-1.371560480071001,-0.5571525767261373,4.515762367854611,-2.0291661872163,-0.00997278027130799,QCOM,1
2026-03-24,-0.6758499843708499,-1.1381227437978134,0.7878838451489438,-1.5627079951459586,-0.5571525767261373,4.908456836047753,-1.53924068402857,0.0008549048878288001,QCOM,1
2026-03-25,-0.6240335658508512,-1.3252989606722658,0.7864327126641142,-1.0624756747238224,-0.5571525767261373,4.113251263554445,-1.460484002850585,-0.02355203053677457,QCOM,0
2026-03-26,-0.6148401139060412,-1.3849674481496457,0.7932878621589122,-0.9017182881172142,-0.5571525767261373,5.148981741391627,-2.015213085008547,-0.028650148818203602,QCOM,0
2026-03-27,-0.5714551802454356,-1.6431253700866948,0.7860009953192372,-1.6445050848453533,-0.5571525767261373,6.705031383110348,-2.2906811482919114,-0.010856716598155569,QCOM,1
2026-03-30,-0.5685819580059379,-1.4154749894234966,0.7914453870663931,-1.4306536429568892,-0.5571525767261373,6.705031383110348,-2.7401277319731925,-0.023609034447193755,QCOM,0
2026-03-31,-0.5566164446345835,-1.1759941876189943,0.7952931649337444,-0.9759572991527693,-0.5571525767261373,4.073981910360654,-3.0739824395216186,-0.009861753805751494,QCOM,1
2026-04-01,-0.5935671578066257,-1.0790991633962352,0.7971598527268272,-0.8056674353521854,-0.5571525767261373,3.725466517797663,-1.8826088703550095,0.0036926557606125066,QCOM,1
2026-04-02,-0.6472425169540835,-1.2254642062163779,0.7963200154777306,-0.6936363108607334,-0.5571525767261373,3.396585333703951,-1.711876125069591,0.009936864956711533,QCOM,1
2026-04-06,-0.6505626284617585,-1.1223899875664454,0.7939149403725738,-0.779002368314293,-0.5571525767261373,3.5438451741168597,-2.552457263686919,0.043824083266650105,QCOM,2
2026-03-05,1.3682497257237565,-1.4610307651201222,0.533256029029049,-0.4955336420319127,-0.5812472863186101,3.337680835785649,-1.2419724530355882,-0.05032302541369815,MS,0
2026-03-06,1.3323492163050605,-1.4458184056538397,0.5281342495261594,-0.8090978782582794,-0.5812472863186101,6.155259502142042,-1.5294038713313038,-0.03369319904736112,MS,0
2026-03-09,1.230227240781532,-1.183709144137719,0.5225110621760697,-0.8238775001201398,-0.5812472863186101,4.196698756123156,-2.4140952180866884,-0.02960423864347128,MS,0
2026-03-10,1.1883645122950834,-1.407806660867848,0.5145793885785431,-1.1954280284865355,-0.5812472863186101,3.9169044975854903,-1.4337467749123776,-0.018164840864356546,MS,1
2026-03-11,1.1439022217893375,-1.5353392126132765,0.4884190635260612,-1.0869538964231795,-0.5812472863186101,3.573296954948395,-1.4956652204492773,-0.01218227808628669,MS,1
2026-03-12,1.3145497577439018,-1.7047336021471817,0.5006708984034662,-1.4320731346659656,-0.7426996954774718,5.075351821185174,-2.2059552255277217,0.027077852346870435,MS,2
2026-03-13,1.051540873804622,-1.6024604458608118,0.4699265530657744,-1.035955628695848,-0.7426996954774718,5.026264895629127,-2.4307220430882617,0.04261642869247528,MS,2
2026-03-16,0.991559595280379,-1.0207635471538141,0.45601598462637966,-1.146847244687521,-0.7426996954774718,3.2198727762042756,-3.3337190640413397,0.05536294505414818,MS,2
2026-03-17,1.0319695375345284,-1.0706729066932192,0.45659890517693286,-1.4452474832996598,-0.7426996954774718,2.6602842591289457,-2.661545153674805,0.05094084263357623,MS,2
2026-03-18,0.8851287124472944,-1.0203600851584151,0.4672397073301406,-1.7743174791731868,-0.7426996954774718,3.9954432039730725,-2.244867219117792,0.04228277562695171,MS,2
2026-03-19,0.8774010675422405,-1.3543158943045808,0.4640617377837202,-1.1865689552826846,-0.7426996954774718,3.489849462379685,-3.027372611469339,0.029517455602025455,MS,2
2026-03-20,0.9379959877082659,-1.0258394688196106,0.5019374880472542,-0.8128287755958389,-0.7426996954774718,4.825009343479043,-1.8476639352357709,-0.019074761923391748,MS,1
2026-03-23,0.6456259809855505,-0.9004347318997296,0.510127380004001,-0.35698853698254,-0.7426996954774718,4.515762367854611,-2.0291661872163,-0.036209907143512465,MS,0
2026-03-24,0.6364752095575199,-0.2283985976442549,0.5052356074763472,-0.36601766990033635,-0.7426996954774718,4.908456836047753,-1.53924068402857,-0.007837389710238507,MS,1
2026-03-25,0.4819649372349401,-0.380267439318838,0.5029318604560983,0.21803596281256787,-0.7426996954774718,4.113251263554445,-1.460484002850585,0.0031391747154900784,MS,1
2026-03-26,0.39888489772710733,-0.8679720484320103,0.5003631059435443,0.19743458059562566,-0.7426996954774718,5.148981741391627,-2.015213085008547,0.01580592966112171,MS,1
2026-03-27,-0.1793140867878385,-1.4178992706433415,0.4785407037207786,-0.4033276115308211,-0.7426996954774718,6.705031383110348,-2.2906811482919114,0.05151842725900457,MS,2
2026-03-30,-0.1847364680526479,-0.7332952602144805,0.4675409859568506,-0.4400629380360249,-0.7426996954774718,6.705031383110348,-2.7401277319731925,0.06352211825952092,MS,2
2026-03-31,0.14093601819118523,-0.33302903993948607,0.4697435876352995,0.13777085642873815,-0.7426996954774718,4.073981910360654,-3.0739824395216186,0.06957523508937191,MS,2
2026-04-01,0.14054643992230717,-0.1479457803880951,0.4764864592315717,1.032307404125455,-0.7426996954774718,3.725466517797663,-1.8826088703550095,0.07215505581804127,MS,2
2026-04-02,-0.04879704224474973,-0.28653009875330343,0.46839872633778445,0.9494101102652708,-0.7426996954774718,3.396585333703951,-1.711876125069591,0.07134673424546811,MS,2
2026-04-06,-0.09831680732883906,0.12346863217305862,0.4517167102343829,0.9437872082002927,-0.7426996954774718,3.5438451741168597,-2.552457263686919,0.08760129733144817,MS,2
2026-03-05,1.1651549093888254,-0.11049326370195237,-0.0012088353644216729,-1.0928652454375662,-0.009220744799412445,3.337680835785649,-1.2419724530355882,-0.007633716459860773,CAT,1
2026-03-06,1.2939673018535907,-0.3474095953780731,0.005557717158085046,-1.7207876941860352,-0.5857961861017965,6.155259502142042,-1.5294038713313038,0.01922450484794269,CAT,1
2026-03-09,0.79273800227991,0.2922086396521145,0.007512685650689916,-1.0948938098402865,-0.5857961861017965,4.196698756123156,-2.4140952180866884,-0.007150730647498937,CAT,1
2026-03-10,0.7605014720949611,-0.3162246509942574,0.012632870029682311,-0.7230261580378731,-0.5857961861017965,3.9169044975854903,-1.4337467749123776,-0.020483329834522612,CAT,0
2026-03-11,0.7773647281937857,-0.7058166859963179,-0.005394764959420382,-0.9902565056543946,-0.5857961861017965,3.573296954948395,-1.4956652204492773,-0.019743115657472,CAT,1
2026-03-12,0.42509360288749615,-0.8179128277241567,-0.011604467070358452,-1.0547830076757145,-0.5857961861017965,5.075351821185174,-2.2059552255277217,-0.01718303099144125,CAT,1
2026-03-13,0.37809731369673816,-1.3819624638486343,-0.03785848695958303,-1.0892445243587427,-0.5857961861017965,5.026264895629127,-2.4307220430882617,-0.018890741272990064,CAT,1
2026-03-16,0.29161700865754625,-1.0629084903597823,-0.048209785424494715,-1.2068610514065694,-0.5857961861017965,3.2198727762042756,-3.3337190640413397,0.002743694918080797,CAT,1
2026-03-17,0.29227730253890183,-1.2505636644145242,-0.064056286223944,-1.1464504293224773,-0.5857961861017965,2.6602842591289457,-2.661545153674805,0.020840462796029247,CAT,1
2026-03-18,0.27395437595630023,-1.2478252275936201,-0.07170047158822526,-1.0927568860500525,-0.5857961861017965,3.9954432039730725,-2.244867219117792,0.03664828449165669,CAT,2
2026-03-19,0.2288063151471865,-1.1450369314146551,-0.07843915017941355,-1.0377793059710447,-0.5857961861017965,3.489849462379685,-3.027372611469339,0.02111374066923921,CAT,1
2026-03-20,0.2325555307812404,-1.3843007496352022,-0.04844721048061227,-1.320565359471823,-0.5857961861017965,4.825009343479043,-1.8476639352357709,0.02132537220526709,CAT,1
2026-03-23,0.4493588556725966,-1.0539803735995528,-0.041839621298725066,-0.5278511040041578,-0.5857961861017965,4.515762367854611,-2.0291661872163,-0.04883856197103631,CAT,0
2026-03-24,0.4915597135507788,-0.7773573761285556,-0.04677300394133754,-0.43399708846739576,-0.5857961861017965,4.908456836047753,-1.53924068402857,-0.011400559360464246,CAT,1
2026-03-25,0.4989310152834406,-0.909842739798368,-0.05658902177856064,0.0598139520676536,-0.5857961861017965,4.113251263554445,-1.460484002850585,0.015687624668410338,CAT,1
2026-03-26,0.5233328392034946,-1.1278117682185897,-0.06566195771363267,0.2630725163193652,-0.5857961861017965,5.148981741391627,-2.015213085008547,0.019951888128397766,CAT,1
2026-03-27,0.5161815220929594,-1.0541388700785805,-0.07954591219866348,-0.39741278660922735,-0.5857961861017965,6.705031383110348,-2.2906811482919114,0.03715841948968146,CAT,2
2026-03-30,0.6844166021702073,-1.3466945386020592,-0.07815494259508803,-1.1723602021130275,-0.5857961861017965,6.705031383110348,-2.7401277319731925,0.08541721287811366,CAT,2
2026-03-31,1.0727044872046432,-0.8430366643582289,-0.08151900135014808,-0.1698833559059677,-0.5857961861017965,4.073981910360654,-3.0739824395216186,0.0890946463590625,CAT,2
2026-04-01,1.178861602605401,-0.03200190813743293,-0.08549372665759752,0.26248337350859885,-0.5857961861017965,3.725466517797663,-1.8826088703550095,0.07770566249160193,CAT,2
